video,actor_id,truth,predicted_class,evidence_class,evidence_source_actor_id,evidence_frame_index,evidence_timestamp_ms,evidence_score,evidence_source_score,history,first_flag_frame_index,first_flag_timestamp_ms,first_flag_source_actor_id,warmup_frames,frames_scanned_after_warmup,causal,metric_class
v_c2_s3_s4,s4,c2,c5,c2,s4,20,2502,0.9907461404800415,0.9907461404800415,"[{""class_code"":""suspicious_activity"",""frame_index"":17,""timestamp_ms"":2127,""score"":0.692798376083374,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":18,""timestamp_ms"":2252,""score"":0.6877074837684631,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":19,""timestamp_ms"":2377,""score"":0.6683224439620972,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":null},{""class_code"":""c2"",""frame_index"":20,""timestamp_ms"":2502,""score"":0.9907461404800415,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":0.9907461404800415},{""class_code"":""c2"",""frame_index"":22,""timestamp_ms"":2752,""score"":0.9849951863288879,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":0.9849951863288879},{""class_code"":""c2"",""frame_index"":23,""timestamp_ms"":2877,""score"":0.9849951863288879,""source_actor_id"":""v_c2_s3_s4::s4"",""source_score"":0.9849951863288879}]",17,2127,s4,4,35,True,c2
v_c2_s5_s6,s5,c2,c5,c2,s6,71,8883,0.9946777820587158,0.9896412491798401,"[{""class_code"":""c2"",""frame_index"":60,""timestamp_ms"":7507,""score"":0.9194306135177612,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9194306135177612},{""class_code"":""c2"",""frame_index"":61,""timestamp_ms"":7632,""score"":0.937227725982666,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.937227725982666},{""class_code"":""c2"",""frame_index"":62,""timestamp_ms"":7757,""score"":0.9390364289283752,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9390364289283752},{""class_code"":""c2"",""frame_index"":69,""timestamp_ms"":8633,""score"":0.9943901896476746,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9840008020401001},{""class_code"":""c2"",""frame_index"":70,""timestamp_ms"":8758,""score"":0.9946777820587158,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9802139401435852},{""class_code"":""c2"",""frame_index"":71,""timestamp_ms"":8883,""score"":0.9946777820587158,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9896412491798401},{""class_code"":""c2"",""frame_index"":72,""timestamp_ms"":9009,""score"":0.9944625496864319,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9896412491798401},{""class_code"":""c2"",""frame_index"":73,""timestamp_ms"":9134,""score"":0.9944625496864319,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9879055023193359},{""class_code"":""c2"",""frame_index"":74,""timestamp_ms"":9259,""score"":0.9944625496864319,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9879055023193359},{""class_code"":""c2"",""frame_index"":75,""timestamp_ms"":9384,""score"":0.9934899806976318,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9934899806976318}]",60,7507,s6,4,84,True,c2
v_c2_s5_s6,s6,c2,c5,c2,s6,72,9009,0.9896412491798401,0.9896412491798401,"[{""class_code"":""c2"",""frame_index"":60,""timestamp_ms"":7507,""score"":0.7785223722457886,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9194306135177612},{""class_code"":""c2"",""frame_index"":61,""timestamp_ms"":7632,""score"":0.8100189566612244,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.937227725982666},{""class_code"":""c2"",""frame_index"":62,""timestamp_ms"":7757,""score"":0.8399466872215271,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9390364289283752},{""class_code"":""c2"",""frame_index"":69,""timestamp_ms"":8633,""score"":0.9840008020401001,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9840008020401001},{""class_code"":""c2"",""frame_index"":70,""timestamp_ms"":8758,""score"":0.9802139401435852,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9802139401435852},{""class_code"":""c2"",""frame_index"":71,""timestamp_ms"":8883,""score"":0.9896412491798401,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9896412491798401},{""class_code"":""c2"",""frame_index"":72,""timestamp_ms"":9009,""score"":0.9896412491798401,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9896412491798401},{""class_code"":""c2"",""frame_index"":73,""timestamp_ms"":9134,""score"":0.9879055023193359,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9879055023193359},{""class_code"":""c2"",""frame_index"":74,""timestamp_ms"":9259,""score"":0.9879055023193359,""source_actor_id"":""v_c2_s5_s6::s6"",""source_score"":0.9879055023193359},{""class_code"":""c2"",""frame_index"":75,""timestamp_ms"":9384,""score"":0.9893490076065063,""source_actor_id"":""v_c2_s5_s6::s5"",""source_score"":0.9934899806976318}]",60,7507,s6,4,84,True,c2
v_c2_s7_s8,s7,c2,c5,c2,s7,47,5880,0.9905006885528564,0.9905006885528564,"[{""class_code"":""suspicious_activity"",""frame_index"":4,""timestamp_ms"":500,""score"":0.8576499223709106,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":5,""timestamp_ms"":625,""score"":0.8499922156333923,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":6,""timestamp_ms"":750,""score"":0.8499922156333923,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":7,""timestamp_ms"":875,""score"":0.8779004812240601,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":8,""timestamp_ms"":1000,""score"":0.8762520551681519,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":9,""timestamp_ms"":1126,""score"":0.8709533214569092,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":10,""timestamp_ms"":1251,""score"":0.8484266400337219,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":11,""timestamp_ms"":1376,""score"":0.8401815891265869,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":12,""timestamp_ms"":1501,""score"":0.8401815891265869,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":13,""timestamp_ms"":1626,""score"":0.839667558670044,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":14,""timestamp_ms"":1751,""score"":0.8456898927688599,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":15,""timestamp_ms"":1876,""score"":0.8432250618934631,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":16,""timestamp_ms"":2001,""score"":0.8125076293945312,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c3"",""frame_index"":29,""timestamp_ms"":3628,""score"":0.7740634679794312,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c3"",""frame_index"":30,""timestamp_ms"":3753,""score"":0.7037743926048279,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c3"",""frame_index"":31,""timestamp_ms"":3878,""score"":0.27803200483322144,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c3"",""frame_index"":32,""timestamp_ms"":4003,""score"":0.25368279218673706,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":33,""timestamp_ms"":4129,""score"":0.6813477873802185,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c3"",""frame_index"":33,""timestamp_ms"":4129,""score"":0.2722545862197876,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":null},{""class_code"":""c2"",""frame_index"":35,""timestamp_ms"":4379,""score"":0.6926395297050476,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.6926395297050476},{""class_code"":""c2"",""frame_index"":36,""timestamp_ms"":4504,""score"":0.7369438409805298,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.7369438409805298},{""class_code"":""c2"",""frame_index"":37,""timestamp_ms"":4629,""score"":0.8061922192573547,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.8061922192573547},{""class_code"":""c2"",""frame_index"":38,""timestamp_ms"":4754,""score"":0.8677151203155518,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.8677151203155518},{""class_code"":""c2"",""frame_index"":39,""timestamp_ms"":4879,""score"":0.9789963960647583,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9905953407287598},{""class_code"":""c2"",""frame_index"":40,""timestamp_ms"":5005,""score"":0.9771275520324707,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9904066920280457},{""class_code"":""c2"",""frame_index"":41,""timestamp_ms"":5130,""score"":0.9797865152359009,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9915353059768677},{""class_code"":""c2"",""frame_index"":42,""timestamp_ms"":5255,""score"":0.9881415367126465,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":43,""timestamp_ms"":5380,""score"":0.9876270890235901,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":44,""timestamp_ms"":5505,""score"":0.9876270890235901,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":45,""timestamp_ms"":5630,""score"":0.9858241081237793,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":47,""timestamp_ms"":5880,""score"":0.9905006885528564,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.9905006885528564},{""class_code"":""c2"",""frame_index"":48,""timestamp_ms"":6006,""score"":0.9902480244636536,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.9902480244636536}]",4,500,s7,4,67,True,c2
v_c2_s7_s8,s8,c2,c5,c2,s7,48,6006,0.994587779045105,0.9902480244636536,"[{""class_code"":""suspicious_activity"",""frame_index"":14,""timestamp_ms"":1751,""score"":0.8810248970985413,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":15,""timestamp_ms"":1876,""score"":0.8657020926475525,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":16,""timestamp_ms"":2001,""score"":0.8650448322296143,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":17,""timestamp_ms"":2127,""score"":0.8478835821151733,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":18,""timestamp_ms"":2252,""score"":0.8478835821151733,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":19,""timestamp_ms"":2377,""score"":0.8478835821151733,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":20,""timestamp_ms"":2502,""score"":0.8471277356147766,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":32,""timestamp_ms"":4003,""score"":0.6605968475341797,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":34,""timestamp_ms"":4254,""score"":0.6706911325454712,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":null},{""class_code"":""c2"",""frame_index"":35,""timestamp_ms"":4379,""score"":0.6016353368759155,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.6926395297050476},{""class_code"":""c2"",""frame_index"":36,""timestamp_ms"":4504,""score"":0.6872450709342957,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.7369438409805298},{""class_code"":""c2"",""frame_index"":37,""timestamp_ms"":4629,""score"":0.9284793734550476,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.8061922192573547},{""class_code"":""c2"",""frame_index"":38,""timestamp_ms"":4754,""score"":0.943056046962738,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.8677151203155518},{""class_code"":""c2"",""frame_index"":39,""timestamp_ms"":4879,""score"":0.9905953407287598,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9905953407287598},{""class_code"":""c2"",""frame_index"":40,""timestamp_ms"":5005,""score"":0.9904066920280457,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9904066920280457},{""class_code"":""c2"",""frame_index"":41,""timestamp_ms"":5130,""score"":0.9915353059768677,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9915353059768677},{""class_code"":""c2"",""frame_index"":42,""timestamp_ms"":5255,""score"":0.9939125776290894,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":43,""timestamp_ms"":5380,""score"":0.9939125776290894,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":44,""timestamp_ms"":5505,""score"":0.9939125776290894,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":45,""timestamp_ms"":5630,""score"":0.9939125776290894,""source_actor_id"":""v_c2_s7_s8::s8"",""source_score"":0.9939125776290894},{""class_code"":""c2"",""frame_index"":47,""timestamp_ms"":5880,""score"":0.994587779045105,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.9905006885528564},{""class_code"":""c2"",""frame_index"":48,""timestamp_ms"":6006,""score"":0.994587779045105,""source_actor_id"":""v_c2_s7_s8::s7"",""source_score"":0.9902480244636536}]",14,1751,s7,4,67,True,c2
v_c3_s1,s1,c3,c5,c3,s1,36,4504,0.9056704640388489,,"[{""class_code"":""c3"",""frame_index"":21,""timestamp_ms"":2627,""score"":0.4429812431335449,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":22,""timestamp_ms"":2752,""score"":0.773824155330658,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":23,""timestamp_ms"":2877,""score"":0.7677736878395081,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":24,""timestamp_ms"":3003,""score"":0.7795302867889404,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":25,""timestamp_ms"":3128,""score"":0.7795302867889404,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":26,""timestamp_ms"":3253,""score"":0.8294525146484375,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":27,""timestamp_ms"":3378,""score"":0.8369068503379822,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":28,""timestamp_ms"":3503,""score"":0.8368557095527649,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":29,""timestamp_ms"":3628,""score"":0.8405429124832153,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":30,""timestamp_ms"":3753,""score"":0.8450488448143005,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":31,""timestamp_ms"":3878,""score"":0.8450488448143005,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":32,""timestamp_ms"":4003,""score"":0.8474011421203613,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":33,""timestamp_ms"":4129,""score"":0.8639895915985107,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":34,""timestamp_ms"":4254,""score"":0.8699157238006592,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":35,""timestamp_ms"":4379,""score"":0.887708306312561,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":36,""timestamp_ms"":4504,""score"":0.9056704640388489,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":37,""timestamp_ms"":4629,""score"":0.8909092545509338,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":38,""timestamp_ms"":4754,""score"":0.894706130027771,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":39,""timestamp_ms"":4879,""score"":0.8914445042610168,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":40,""timestamp_ms"":5005,""score"":0.8891624808311462,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":41,""timestamp_ms"":5130,""score"":0.7987070679664612,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":42,""timestamp_ms"":5255,""score"":0.7895339727401733,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null},{""class_code"":""c3"",""frame_index"":43,""timestamp_ms"":5380,""score"":0.8618947863578796,""source_actor_id"":""v_c3_s1::s1"",""source_score"":null}]",21,2627,s1,4,53,True,c3
v_c3_s1,s2,c5,c5,,,,,,,[],,,,4,53,True,c5
v_c3_s2,s1,c5,c5,,,,,,,[],,,,4,54,True,c5
v_c3_s2,s2,c3,c5,,,,,,,[],,,,4,54,True,c5
v_c3_s3,s3,c3,c5,c3,s3,27,3378,0.6623952984809875,,"[{""class_code"":""c3"",""frame_index"":20,""timestamp_ms"":2502,""score"":0.37279367446899414,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":21,""timestamp_ms"":2627,""score"":0.3848351836204529,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":22,""timestamp_ms"":2752,""score"":0.41423192620277405,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":23,""timestamp_ms"":2877,""score"":0.3922462463378906,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":24,""timestamp_ms"":3003,""score"":0.5253705978393555,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":25,""timestamp_ms"":3128,""score"":0.49766024947166443,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":26,""timestamp_ms"":3253,""score"":0.5431951284408569,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":27,""timestamp_ms"":3378,""score"":0.6623952984809875,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":28,""timestamp_ms"":3503,""score"":0.6414176225662231,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":29,""timestamp_ms"":3628,""score"":0.5443437099456787,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":30,""timestamp_ms"":3753,""score"":0.5508538484573364,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":31,""timestamp_ms"":3878,""score"":0.45647016167640686,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null},{""class_code"":""c3"",""frame_index"":32,""timestamp_ms"":4003,""score"":0.4330771267414093,""source_actor_id"":""v_c3_s3::s3"",""source_score"":null}]",20,2502,s3,4,67,True,c3
v_c3_s3,s4,c5,c5,,,,,,,[],,,,4,67,True,c5
v_c3_s4,s3,c5,suspicious_activity,suspicious_activity,s3,79,9884,0.8960458040237427,,"[{""class_code"":""suspicious_activity"",""frame_index"":45,""timestamp_ms"":5630,""score"":0.717307448387146,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":46,""timestamp_ms"":5755,""score"":0.713432252407074,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":47,""timestamp_ms"":5880,""score"":0.713432252407074,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":56,""timestamp_ms"":7007,""score"":0.7191191911697388,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":57,""timestamp_ms"":7132,""score"":0.6969585418701172,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":58,""timestamp_ms"":7257,""score"":0.8657435178756714,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":59,""timestamp_ms"":7382,""score"":0.8590094447135925,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":60,""timestamp_ms"":7507,""score"":0.8466477394104004,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":61,""timestamp_ms"":7632,""score"":0.8289002180099487,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":62,""timestamp_ms"":7757,""score"":0.8153380751609802,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":63,""timestamp_ms"":7882,""score"":0.8153380751609802,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":64,""timestamp_ms"":8007,""score"":0.8153380751609802,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":65,""timestamp_ms"":8133,""score"":0.8153380751609802,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":66,""timestamp_ms"":8258,""score"":0.8091544508934021,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":67,""timestamp_ms"":8383,""score"":0.8044418096542358,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":68,""timestamp_ms"":8508,""score"":0.8272708058357239,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":69,""timestamp_ms"":8633,""score"":0.8272708058357239,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":70,""timestamp_ms"":8758,""score"":0.8529243469238281,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":71,""timestamp_ms"":8883,""score"":0.870787501335144,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":72,""timestamp_ms"":9009,""score"":0.870787501335144,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":73,""timestamp_ms"":9134,""score"":0.8792435526847839,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":74,""timestamp_ms"":9259,""score"":0.8792435526847839,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":75,""timestamp_ms"":9384,""score"":0.892535388469696,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":76,""timestamp_ms"":9509,""score"":0.8955641388893127,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":77,""timestamp_ms"":9634,""score"":0.8929131031036377,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":78,""timestamp_ms"":9759,""score"":0.883020281791687,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":79,""timestamp_ms"":9884,""score"":0.8960458040237427,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null},{""class_code"":""suspicious_activity"",""frame_index"":80,""timestamp_ms"":10010,""score"":0.8802605271339417,""source_actor_id"":""v_c3_s4::s3"",""source_score"":null}]",45,5630,s3,4,77,True,suspicious_activity
